Actual,Predicted
185.97,190.44536
235.36,245.10645
230.83,244.30977
126.92,125.045975
240.36,245.10326
192.59,189.75124
184.83,190.44911
475.08,487.7033
185.97,189.60869
185.85,190.44234
230.83,244.29956
124.6,125.05241
182.98,190.44908
505.84,487.70428
512.12,487.45874
493.95,487.7023
200.52,190.45454
512.41,487.45712
230.83,244.30789
473.19,487.7036
238.27,245.10399
198.45,189.95224
240.61,245.09737
484.68,487.70468
124.81,125.05219
193.19,190.45186
238.9,245.10236
512.41,487.46124
130.36,125.04264
239.01,245.10112
130.36,125.05019
200.18,189.62773
130.36,125.05001
118.49,125.051315
481.26,487.70343
512.41,487.46225
180.87,190.4535
200.18,189.61821
240.77,245.10008
183.99,190.446
200.18,189.61925
130.36,125.047905
512.41,487.4529
472.48,487.70157
185.05,190.45645
185.97,189.63496
123.94,125.05162
130.36,124.45531
230.83,244.29826
185.97,189.6248
126.68,125.04528
126.92,125.05009
235.57,244.51503
230.83,244.28004
126.92,125.051285
185.97,189.60768
202.35,190.45268
130.36,124.45831
245.0,245.10265
130.36,124.45408
123.94,125.04843
126.92,125.05243
237.0,244.55913
200.18,189.6121
130.36,124.46703
234.66,245.10046
512.12,487.45697
483.29,487.70508
469.64,487.70193
191.76,189.95573
185.97,189.63907
126.92,125.04814
505.84,487.70282
195.52,190.44237
130.36,125.04757
123.94,125.055824
130.36,124.45698
193.5,190.45323
247.88,245.09758
479.44,487.7025
230.83,244.31735
129.34,125.04734
123.94,125.0499
193.18,190.44975
185.29,190.4533
185.05,190.44685
240.9,244.61696
498.39,487.7028
243.52,245.1002
479.92,487.7028
182.65,190.45517
130.36,124.45759
185.97,190.43874
193.5,190.4486
512.12,487.46646
130.36,125.05098
476.85,487.70404
200.18,189.6133
230.83,244.30383
512.41,487.45627
233.77,244.55035
486.73,487.70258
230.83,244.29607
203.04,190.45238
130.36,124.46943
185.97,190.44836
237.05,245.10704
483.29,487.7034
126.92,125.053215
229.56,244.29529
230.83,244.32411
123.94,125.05064
180.59,190.45418
203.04,190.44563
193.86,190.44627
189.47,190.45149
130.36,124.45965
242.49,245.09846
512.41,487.46027
185.97,189.61816
182.7,190.45224
130.36,125.05314
230.83,244.29726
479.05,487.70428
512.41,487.46167
478.12,487.51614
477.54,487.70352
124.6,125.0528
185.97,189.63155
479.36,487.6997
202.19,190.45314
479.36,487.7019
472.81,487.70282
182.02,190.44774
468.11,487.70154
243.98,245.09695
249.86,245.103
230.83,244.29257
512.12,487.45975
230.83,244.32349
230.83,244.29802
246.4,245.09923
130.36,124.59589
243.27,245.10457
483.82,487.70355
190.26,190.45476
484.24,487.5636
481.41,487.7034
193.19,190.44814
185.97,189.62627
239.76,245.10408
252.39,245.10307
483.25,487.70215
185.97,189.6199
239.95,245.09828
493.95,487.70337
512.41,487.45953
483.82,487.70386
234.1,245.10005
123.94,125.0487
184.1,190.45653
130.36,124.447586
230.83,244.29872
481.54,487.70245
190.25,190.44347
130.36,124.47294
488.85,487.69977
126.92,125.050735
464.26,487.7017
252.69,245.101
181.63,190.45322
130.36,124.452736
183.29,190.45091
502.19,487.7024
130.36,124.45521
200.18,189.62282
190.9,190.45049
512.41,487.46683
126.92,125.05056
193.18,190.45125
459.94,487.7028
237.1,245.1054
246.14,244.66327
247.53,245.10553
198.45,190.45126
483.35,487.70358
230.83,244.3079
239.01,245.09822
472.75,487.70435
130.36,124.45564
479.36,487.70334
130.36,124.45559
512.41,487.4633
230.83,244.2853
247.3,245.10728
203.11,190.44882
234.49,245.09738
130.36,125.05218
512.12,487.45874
247.73,245.10027
512.12,487.46014
185.85,189.83574
202.19,190.44589
130.36,125.04559
240.33,245.10172
480.47,487.70166
477.15,487.70215
472.65,487.7016
185.97,189.63116
185.97,189.62314
130.36,125.055084
126.92,125.05403
118.49,125.05174
189.19,189.83095
185.97,189.61148
477.49,487.70337
130.36,124.45516
191.44,190.01747
512.41,487.46375
130.36,124.449646
124.6,124.68371
479.44,487.70395
193.5,190.44041
240.33,245.10158
512.12,487.45807
198.46,190.45392
183.82,190.44322
238.21,245.10677
238.21,244.61145
240.0,245.10121
189.19,190.45897
476.45,487.7038
250.72,244.50446
512.12,487.46054
492.54,487.70407
230.83,244.30988
474.2,487.70312
185.97,190.45346
247.01,245.11
130.36,124.45037
230.83,244.31107
181.94,190.45657
237.21,245.10167
123.94,125.05078
122.76,124.672264
230.83,244.31897
130.36,124.46432
180.59,190.45679
242.04,245.1027
130.36,125.045525
512.41,487.45764
200.52,190.45157
203.04,190.44604
185.97,189.6102
124.6,125.05675
254.02,245.10146
466.81,487.70294
193.19,190.45372
235.04,245.10304
476.31,487.70322
185.97,189.61644
189.19,190.44939
473.29,487.703
185.97,189.6381
476.32,487.7027
124.6,125.04667
130.36,125.04716
123.94,125.044075
181.94,190.45427
247.88,245.09561
234.66,245.10844
512.12,487.46042
480.19,487.70242
485.57,487.70166
477.4,487.70386
209.5,190.45332
233.63,245.09447
237.92,245.10474
123.94,125.05471
123.94,125.05212
246.55,245.10413
130.36,124.45977
468.31,487.70148
230.83,244.30782
130.36,125.04286
512.12,487.46472
237.1,245.1024
130.36,124.44755
124.6,125.04479
485.58,487.70404
124.94,125.052574
233.4,245.09227
474.49,487.70078
234.69,245.09795
230.83,244.31145
185.97,189.62503
239.56,245.10219
478.98,487.7034
478.14,487.70505
230.83,244.29344
512.41,487.46198
123.94,125.046196
180.59,190.45396
185.97,189.62358
130.36,124.516685
238.0,245.10182
236.85,245.10501
189.64,190.45038
130.36,124.46218
507.96,487.70312
255.17,245.09729
230.83,244.30165
240.56,244.721
185.97,190.44978
237.11,245.096
230.83,244.31763
238.44,245.09785
186.17,190.45561
512.41,487.45587
124.6,125.04686
489.79,487.7047
485.83,487.70123
199.34,190.44734
118.49,125.051994
252.85,245.10432
234.53,245.1027
195.52,190.44542
