Actual,Predicted
240.78,245.10312
235.86,245.11101
512.12,487.45856
130.36,125.04784
185.97,189.62828
185.97,189.6136
123.94,125.04595
130.36,124.464836
199.34,190.45322
126.92,125.052284
183.82,190.45592
126.92,125.04924
199.15,190.45091
249.5,245.10867
182.83,190.4536
130.36,125.046974
200.18,189.62642
130.36,125.047806
191.53,190.45161
240.2,245.10521
130.36,124.45557
236.98,245.10347
130.36,125.04758
181.59,189.90826
240.49,245.0954
230.83,244.3221
512.41,487.46558
130.36,125.0528
118.49,125.0542
123.94,125.0489
185.97,189.59477
237.67,245.10115
126.92,125.050995
484.11,487.70422
118.49,125.04859
230.83,244.30447
186.71,190.44765
237.11,245.099
126.92,125.04983
187.89,190.45464
483.68,487.70398
237.0,245.10246
130.36,124.46584
203.04,189.61098
234.66,245.1025
230.83,244.28099
185.97,189.61078
185.18,190.45357
200.52,190.45218
188.6,190.44997
235.52,245.1005
199.34,190.45035
130.36,124.45339
230.83,244.30571
124.6,125.04716
191.53,190.45345
193.19,190.4522
239.42,245.1057
187.89,190.45665
239.48,244.60495
195.28,190.45094
242.52,245.10545
488.02,487.70193
479.33,487.70325
482.03,487.70395
118.49,125.0514
235.52,245.10619
185.18,190.44804
241.43,245.10295
239.67,245.10303
232.03,245.0999
242.65,245.10739
202.19,190.45258
124.6,125.04534
245.48,245.1005
472.74,487.70465
122.76,125.05662
248.72,245.10698
512.41,487.46158
126.92,125.0496
512.12,487.4607
192.59,190.45102
121.47,124.70633
121.0,125.04864
481.49,487.70325
458.84,487.70422
130.36,124.45158
230.83,244.31285
118.49,125.052536
118.49,125.05497
252.87,245.10754
240.53,245.10324
479.48,487.7021
246.43,245.09795
200.18,189.61404
130.36,125.04082
192.58,190.44948
512.12,487.4616
130.36,124.45881
130.36,124.45874
182.81,190.45473
185.97,189.61577
123.94,125.04969
200.18,189.6296
512.12,487.45752
200.18,189.6216
234.05,245.10129
195.52,190.4513
130.36,125.04913
236.45,245.10088
130.36,124.50896
481.37,487.70398
185.97,189.6157
236.85,245.1017
188.6,190.45332
118.49,125.049095
488.43,487.70264
237.96,245.10136
236.98,245.09865
130.36,125.04931
190.06,190.45503
190.78,189.91904
130.36,125.049835
126.92,125.04853
251.55,245.10611
230.83,244.2824
481.96,487.7043
479.94,487.70175
512.12,487.45776
182.98,190.45312
239.96,245.10588
130.36,125.051346
124.6,125.05243
185.97,189.62073
468.63,487.70523
200.18,189.61308
512.41,487.46698
452.66,487.7025
255.77,245.10406
252.16,245.1083
126.68,125.05068
488.3,487.70297
252.69,245.09833
237.67,245.10796
250.74,245.10182
475.34,487.70132
181.6,190.4539
130.36,124.45677
126.92,125.052444
130.36,124.46346
185.97,190.44533
185.03,190.45079
236.57,244.57753
252.04,245.09718
185.72,190.44452
240.3,245.10866
240.9,245.09547
478.98,487.70444
183.29,190.44948
130.36,124.45388
488.29,487.70334
124.6,125.04925
130.36,125.04995
190.25,190.45113
230.83,244.31589
475.72,487.7041
130.36,125.05341
126.92,125.05186
234.7,245.10458
512.41,487.46124
230.83,244.30504
486.16,487.70587
181.94,190.45515
242.22,244.65135
187.92,190.45148
235.8,245.10521
190.25,190.44778
190.78,189.9285
472.81,487.70374
185.29,190.45067
130.36,124.45696
497.9,487.7041
183.99,190.44124
236.5,245.10217
130.36,125.049866
124.6,125.05065
512.12,487.45505
459.14,487.70456
512.41,487.4654
487.3,487.70166
190.78,190.44585
236.57,245.1038
185.97,189.76399
485.79,487.7036
118.49,125.04433
250.79,245.10191
123.94,125.05277
230.83,244.30612
246.25,245.10341
126.92,125.05064
123.94,125.048355
126.92,125.0494
124.6,125.05117
200.18,189.61055
469.28,487.70282
477.35,487.70282
123.94,125.050156
123.94,125.045105
200.18,189.6397
193.5,190.44693
200.18,189.62025
242.36,245.10329
230.83,244.3044
126.92,125.04787
485.17,487.70337
180.59,190.44917
184.34,190.4406
124.6,125.04837
472.4,487.70258
483.71,487.7029
130.36,125.05179
130.36,125.04897
488.98,487.7036
512.12,487.45685
475.74,487.70416
185.97,190.44447
246.9,245.10643
235.68,245.10588
186.94,190.45335
465.01,487.70166
470.43,487.70435
130.36,124.468994
236.57,245.09392
130.36,125.0429
191.4,190.45042
453.03,487.7026
244.39,245.10588
185.03,190.45224
200.18,189.62428
191.4,190.4474
253.68,245.10432
203.11,190.44977
230.83,244.31639
191.4,190.45529
244.08,245.10179
230.83,244.3069
231.43,245.10359
512.12,487.45984
248.94,245.1027
124.6,125.04805
185.43,190.45384
230.83,244.32085
230.83,244.31041
472.01,487.70288
476.85,487.7055
230.83,244.29958
245.11,245.105
189.53,189.8418
200.52,190.45349
462.92,487.70486
180.73,190.44905
476.83,487.70316
512.41,487.45984
196.16,190.4492
474.73,487.70337
126.92,125.04948
253.99,245.1028
190.25,190.44887
130.36,124.46196
123.94,125.047264
484.2,487.70328
481.9,487.54913
130.36,124.45705
496.15,487.70074
475.94,487.70276
494.5,487.7011
200.18,189.6896
123.94,125.05178
123.94,125.05508
484.02,487.70404
193.18,190.44987
473.3,487.70078
126.68,125.048485
236.75,245.09584
123.94,125.04893
199.34,190.4506
230.83,244.29851
202.36,190.456
466.92,487.70325
249.74,245.09329
130.36,124.452446
185.97,189.62596
243.9,245.10841
230.83,244.30632
182.65,190.44589
245.12,245.10703
191.53,190.4521
130.36,125.05268
182.42,189.80247
123.94,125.0528
130.36,125.04805
512.41,487.46405
249.66,245.10435
200.18,189.60223
473.73,487.70038
240.47,245.1064
123.94,125.05195
512.12,487.45966
252.02,245.10487
130.36,124.456184
126.92,124.70917
254.16,245.10411
242.55,245.0887
123.94,125.04446
126.92,125.05013
479.97,487.7033
469.92,487.7033
186.94,190.4488
238.46,245.10524
126.92,125.05332
130.36,124.441154
126.92,125.04918
199.56,190.45381
472.55,487.70245
130.36,124.462654
123.94,125.05048
475.45,487.70312
479.55,487.70282
189.47,190.4521
512.12,487.46088
130.36,125.05075
485.01,487.70328
185.97,190.4489
512.12,487.48413
118.49,125.05136
476.98,487.7038
230.83,244.31726
237.11,245.10165
480.44,487.70383
240.36,244.68277
130.36,125.051605
236.82,245.10219
512.41,487.45865
191.04,190.44856
247.12,245.10567
186.94,189.84113
124.6,125.05042
247.0,245.10545
200.18,189.62245
232.96,245.09679
250.46,245.10051
123.94,125.05035
470.84,487.70328
191.04,190.44965
236.99,245.09875
230.83,244.30916
122.57,125.0494
467.9,487.70438
243.42,245.10579
501.16,487.7035
248.29,245.0964
130.36,124.46404
239.2,245.10062
236.99,245.10414
460.66,487.70218
185.97,189.60738
479.85,487.70126
177.83,190.45413
194.45,189.9663
474.45,487.54517
186.57,190.45177
512.12,487.46045
495.33,487.70276
180.59,190.451
503.57,487.703
181.59,190.45622
512.12,487.4602
230.83,244.30452
123.94,125.04475
246.4,245.10637
238.86,245.09435
191.44,190.44885
126.92,125.04229
476.31,487.70462
121.47,125.0488
130.36,124.45111
512.12,487.45734
235.8,245.10258
198.45,190.45149
200.18,189.60626
237.23,245.10257
481.9,487.70337
472.17,487.7037
203.11,190.4524
123.94,125.05014
201.94,190.45842
477.76,487.7022
229.56,244.30952
481.26,487.70227
512.41,487.45538
476.31,487.7036
479.97,487.7034
470.39,487.70428
193.83,190.44972
184.64,190.44615
235.36,245.10124
190.25,190.44899
512.12,487.45883
203.11,190.4483
130.36,124.46054
230.83,244.30353
124.6,125.04881
241.29,245.09941
472.94,487.7002
195.52,190.455
123.94,125.05526
185.05,190.44255
185.97,189.62035
495.26,487.70468
476.89,487.70374
512.41,487.45776
235.86,245.09546
512.41,487.45917
185.97,189.62743
463.72,487.70312
184.87,190.44716
200.18,189.61012
183.48,190.454
185.97,190.4484
188.6,190.45177
230.83,244.32124
471.48,487.7025
475.45,487.70334
512.12,487.4563
512.41,487.45865
239.96,245.10753
483.25,487.7039
124.6,125.05103
468.63,487.70203
463.47,487.70013
250.46,245.10439
123.94,125.04862
473.45,487.70374
198.45,189.90492
239.48,245.10167
185.97,189.62717
200.18,189.62077
512.41,487.46198
193.3,190.45357
126.92,125.047066
241.88,245.09949
484.59,487.7004
230.83,244.29115
188.6,190.45088
118.68,125.05175
126.92,125.05135
185.97,190.45082
118.49,125.05163
174.21,190.45564
130.36,125.050644
233.49,245.10031
185.97,189.62833
124.6,125.045654
187.5,190.45619
239.7,245.10039
512.12,487.461
185.97,190.45009
130.36,124.44726
237.78,245.1048
191.4,190.44902
126.92,125.05276
472.17,487.70264
126.92,125.053665
130.36,125.04557
254.45,245.09973
234.4,245.10143
183.48,190.4528
235.52,245.1006
209.5,190.45457
484.2,487.70312
200.18,189.61467
230.83,244.32085
130.36,124.45659
236.75,245.09917
236.92,245.09566
245.32,245.10832
229.56,244.29597
252.69,245.10359
130.36,124.4548
200.18,189.61452
129.34,125.04943
191.44,190.45784
512.12,487.4556
474.81,487.70273
463.85,487.70425
244.52,245.0936
191.4,190.4506
193.83,190.44951
237.0,245.10004
130.36,125.05062
481.75,487.56058
130.36,125.04685
237.1,245.09627
123.94,125.05059
124.6,125.04624
478.79,487.70264
477.71,487.70276
483.25,487.70224
247.9,245.09407
484.95,487.70337
239.56,245.10059
121.47,125.04853
249.63,245.10016
469.07,487.7042
118.49,125.045944
186.71,190.45262
512.41,487.46448
124.6,125.04487
475.72,487.7038
245.85,245.10481
230.83,244.29195
238.44,245.10123
473.29,487.69998
230.83,244.3111
130.36,125.046524
472.17,487.70255
255.47,245.10562
126.92,125.05262
230.83,244.28723
189.41,190.44833
199.15,190.44853
130.36,125.05027
180.73,190.44337
477.76,487.7015
471.28,487.70267
124.6,125.04746
182.65,190.4527
126.92,125.051414
230.83,244.30675
230.83,244.30495
246.43,245.10034
474.57,487.70294
185.98,190.44672
230.83,244.29987
512.12,487.46222
483.25,487.70316
504.36,487.70282
476.31,487.7009
184.87,189.86343
118.49,125.05166
185.97,189.63405
237.0,245.10364
475.91,487.7034
242.05,245.10927
190.25,190.43793
130.36,124.45021
124.6,125.04873
230.83,244.29555
476.91,487.70407
190.26,190.44954
248.16,245.1036
123.94,125.05015
130.36,124.454216
130.36,125.04889
189.99,190.45201
469.28,487.7002
479.36,487.70367
201.86,190.44698
512.41,487.4679
202.36,190.45181
184.8,190.26161
185.97,189.61095
230.83,244.30473
251.11,245.09459
130.36,124.45992
239.8,245.10056
512.12,487.4602
240.36,245.10365
130.36,124.45154
184.42,190.44987
188.6,190.44923
237.67,245.10484
235.04,245.10469
130.36,124.44817
198.45,190.44824
185.97,189.60866
236.72,245.10036
185.18,190.44337
512.41,487.46515
230.83,244.28795
130.36,124.451065
123.94,125.05226
130.36,125.05119
479.45,487.704
130.36,124.458206
183.71,190.45782
126.92,125.055595
203.11,190.45488
199.34,190.45067
238.27,245.09828
481.54,487.7028
200.18,189.61343
118.49,125.0531
243.9,245.10405
195.52,190.45796
130.36,124.60665
476.85,487.70367
240.31,245.09721
242.65,245.09346
238.81,245.10558
124.6,125.04907
512.12,487.45773
477.56,487.70486
123.94,125.04792
233.38,245.10039
239.66,245.1072
241.37,245.10042
512.12,487.4595
242.37,245.10309
185.97,189.62595
229.56,244.3059
480.82,487.70227
185.97,189.6455
182.83,189.95842
238.56,245.1039
122.76,125.044136
230.83,244.28766
184.87,190.44905
183.65,189.93066
123.94,125.050896
478.69,487.70477
230.83,244.30849
512.41,487.4634
460.66,487.70258
485.13,487.70172
123.94,125.05004
185.97,189.63904
121.47,124.64915
183.29,190.45265
246.26,245.10603
240.47,245.10097
190.78,190.45393
470.49,487.70422
238.9,245.10089
477.99,487.70377
130.36,124.453255
130.36,125.04829
466.69,487.70413
185.97,189.61604
123.94,125.05155
481.58,487.70407
183.49,190.00883
126.68,125.04947
244.57,245.1037
479.92,487.70355
484.02,487.7019
118.49,125.05112
246.3,245.09705
512.41,487.45953
122.76,125.04511
235.33,245.10706
230.83,244.30205
181.02,190.45781
123.94,124.70604
475.45,487.7032
476.73,487.70358
126.92,125.04679
195.52,190.45546
200.18,189.62886
195.52,190.45302
512.12,487.45633
245.26,245.10161
236.48,245.10367
232.44,245.10292
235.36,245.10414
123.94,125.051254
230.83,244.30731
184.87,190.44942
183.29,190.45213
512.41,487.46082
185.98,190.44823
185.97,189.62137
233.38,245.10605
474.39,487.70255
484.68,487.70312
483.82,487.70322
193.83,190.44562
200.18,189.61377
197.76,190.45296
185.97,189.6239
123.94,125.05287
512.41,487.4591
181.13,190.45363
474.76,487.70428
235.04,245.09953
188.6,190.45659
129.34,125.044914
123.94,125.04606
466.81,487.7036
468.31,487.70505
230.83,244.29594
123.94,125.05245
190.91,190.45227
474.29,487.70526
488.29,487.70282
246.5,244.51108
118.49,125.0468
236.5,245.10086
230.83,244.29402
126.92,125.052765
123.94,125.05713
469.07,487.70392
512.41,487.4603
255.54,245.10344
472.21,487.53046
512.12,487.45685
130.36,125.05089
191.4,190.44835
201.32,190.45705
181.39,190.44557
240.33,245.10262
230.83,244.29372
124.6,125.048706
230.83,244.31395
254.02,245.10255
240.81,245.09196
240.5,245.10168
512.12,487.45557
230.83,244.3099
177.18,190.44371
479.34,487.70364
239.84,245.10469
476.92,487.70303
185.97,189.63223
487.15,487.70068
185.97,189.6171
237.92,245.09953
193.18,190.45003
477.4,487.70486
475.95,487.70306
467.24,487.7039
479.44,487.70273
118.49,125.051865
499.32,487.70245
486.73,487.70428
473.63,487.70435
130.36,125.04168
185.97,189.62752
187.29,190.44832
130.36,125.0511
230.83,244.31697
185.97,189.63249
247.06,245.1032
461.23,487.7035
469.83,487.70337
124.6,125.04499
230.83,244.32329
482.19,487.7031
243.06,245.10268
230.83,244.30608
185.97,189.62938
501.5,487.7041
495.24,487.7022
244.15,245.10252
478.52,487.7046
235.52,245.10168
480.47,487.70233
185.97,190.45045
479.44,487.70358
185.43,190.45076
484.02,487.70386
512.41,487.45642
230.83,244.28712
243.65,245.10788
462.36,487.53195
236.82,245.10353
184.36,190.45668
240.15,245.09558
182.65,190.45425
238.98,245.1027
245.0,245.10118
246.83,245.10478
130.36,124.453514
233.49,245.10147
248.59,245.10414
190.1,190.45451
235.68,245.10622
183.16,190.44655
512.12,487.46057
183.49,190.4575
243.99,244.64452
130.36,125.047356
190.64,190.4514
230.83,244.30772
193.86,190.44829
512.41,487.4626
185.97,189.64134
481.55,487.7036
238.9,245.09554
249.1,245.09982
200.52,190.44688
124.94,125.04662
462.05,487.70483
483.29,487.70282
244.2,245.10585
185.97,189.61719
238.0,245.09735
245.07,245.10301
200.18,189.61261
121.47,125.046165
189.99,190.45811
486.92,487.70334
485.58,487.70337
130.36,124.45992
185.97,189.6137
198.45,190.45099
471.29,487.7043
189.41,190.45198
194.45,190.44731
185.97,189.62224
123.94,125.056526
244.66,245.08226
482.46,487.7019
485.75,487.70383
204.98,190.4492
230.83,244.30782
245.05,245.10199
187.29,190.45067
118.49,125.05004
