Actual,Predicted
476.74,487.70197
130.36,124.45987
237.1,245.10358
203.11,190.44972
130.36,124.45264
183.99,190.45235
121.47,125.04679
240.47,245.10445
130.36,124.45515
186.94,190.4536
130.36,124.454285
468.63,487.70288
130.36,125.036476
129.34,125.054306
236.03,245.09645
124.6,125.0417
130.36,125.04394
123.94,125.0533
126.68,125.05396
130.36,124.4639
512.12,487.4628
511.14,487.46518
124.6,125.04781
185.97,189.612
123.94,125.05338
254.65,245.09625
481.26,487.70312
482.46,487.70322
126.92,124.73834
482.72,487.7043
183.29,190.45161
238.27,245.10378
236.57,245.10092
124.6,125.0502
512.41,487.46255
186.5,190.44429
236.82,245.10747
185.97,190.44237
118.49,125.04984
130.36,125.05082
190.26,190.4538
183.82,190.45164
130.36,125.0484
185.97,189.6227
130.36,125.04891
185.18,190.45421
199.42,190.45744
193.72,190.45253
184.83,190.4549
478.98,487.55103
130.36,124.4489
232.54,245.10043
471.28,487.70276
512.12,487.46158
130.36,124.45983
176.65,190.44841
481.26,487.70276
477.76,487.70422
130.36,125.04299
129.34,125.05065
185.97,189.62428
512.41,487.45837
230.83,244.29977
190.78,189.98036
236.34,245.10612
236.92,245.10036
512.12,487.45898
481.96,487.702
124.6,125.04627
230.83,244.31593
185.97,189.62282
252.53,244.53477
230.83,244.30159
183.13,190.16264
191.04,190.44766
181.91,190.44252
230.83,244.28482
185.97,189.62971
123.94,125.05258
511.14,487.46393
237.54,245.08997
237.33,245.10385
230.83,244.29677
231.6,244.28413
182.63,190.4586
123.94,125.05304
240.08,245.10046
124.6,125.050804
512.41,487.45868
130.36,125.04644
472.74,487.7047
494.09,487.70377
230.83,244.31335
248.32,245.1013
233.67,245.09886
472.58,487.7026
180.59,190.44437
199.34,190.44104
180.87,190.4474
485.43,487.70264
130.36,125.05279
183.82,190.44643
242.33,245.1096
118.49,125.05316
130.36,124.448715
229.56,244.29868
200.18,189.61732
123.94,125.046974
468.44,487.7044
185.97,189.61519
236.85,245.10223
230.83,244.31197
193.5,190.44919
130.36,124.45785
118.49,125.04866
185.29,190.45432
246.91,245.10524
189.41,190.44397
185.05,190.45406
184.11,190.44943
238.9,245.1072
473.73,487.703
189.41,190.4474
130.36,125.047935
124.6,125.05189
200.18,189.63365
478.14,487.70404
200.18,189.63239
130.36,124.45391
130.36,124.46058
130.36,125.05112
191.44,190.45207
185.97,189.63222
130.36,125.05025
187.89,190.45312
130.36,124.47252
232.45,245.08955
512.41,487.45538
130.36,124.440834
247.01,245.1062
118.49,125.04505
243.9,245.10728
187.91,189.63197
240.88,245.10164
253.22,245.1049
230.83,244.2927
239.67,245.09854
497.78,487.70523
482.72,487.70142
474.45,487.70074
177.91,190.45723
230.83,244.30103
200.18,189.60817
195.74,190.45288
126.92,125.05198
130.36,125.04536
190.78,190.45085
185.05,190.44232
183.82,190.44519
185.97,189.61195
122.76,125.04603
129.34,125.0492
130.36,124.468834
495.38,487.70184
244.08,245.10509
474.12,487.7036
247.3,245.10324
245.32,245.10524
118.49,125.048874
466.99,487.70407
230.83,244.323
248.72,245.1062
123.94,125.05234
479.97,487.57327
200.18,190.45308
238.44,245.09769
130.36,124.456184
236.45,245.10289
496.95,487.70236
474.05,487.70312
185.03,190.45232
465.97,487.7021
229.56,244.29817
230.83,244.30405
512.41,487.45923
121.47,125.05157
124.6,125.048744
512.12,487.45465
203.04,190.44847
129.34,125.04981
126.92,125.049324
193.5,190.44391
182.02,190.45232
185.97,189.60567
189.19,190.45256
183.82,190.0648
230.83,244.30577
118.49,125.04481
467.56,487.7049
235.3,245.09956
185.97,189.62427
474.92,487.7047
123.94,125.04632
184.64,190.4557
512.41,487.4601
473.19,487.70215
191.4,190.45515
244.73,245.10213
130.36,124.47516
199.34,190.4492
188.6,189.8741
124.6,125.0461
230.83,244.30565
130.36,124.44665
472.17,487.7037
485.01,487.70325
493.95,487.7032
130.36,124.46234
123.94,125.04409
467.43,487.70337
126.92,125.04849
190.91,190.45311
130.36,124.45548
130.36,124.601746
483.25,487.70422
236.85,245.10536
242.7,245.1027
124.6,125.05723
130.36,124.46443
185.97,189.6241
121.47,125.04818
481.26,487.70178
130.36,124.46429
512.41,487.4588
202.05,190.45576
465.83,487.70343
242.37,245.10269
478.02,487.6989
201.86,190.44997
130.36,125.05056
130.36,125.047676
246.4,245.10088
479.44,487.7036
191.2,190.45262
124.6,125.04095
236.35,245.09991
236.22,245.09935
230.83,244.28651
181.94,190.45021
126.92,125.04935
234.53,245.09784
190.55,190.45518
124.6,125.049614
129.34,125.0541
126.92,125.04765
469.26,487.70178
130.36,124.45309
239.32,245.10208
458.27,487.7032
240.6,245.10402
230.83,244.30768
124.6,125.05245
245.76,245.10167
181.7,190.45552
177.83,190.45091
470.89,487.70535
236.66,245.10216
124.6,125.04968
488.02,487.70184
187.89,190.44518
238.9,245.10374
237.05,245.10411
512.41,487.45996
512.12,487.46292
483.54,487.70206
480.47,487.7026
130.36,125.04677
182.63,190.45085
479.97,487.70294
249.39,245.09943
512.12,487.4593
126.92,125.05164
124.94,125.04814
193.5,190.44487
204.98,190.44423
233.58,245.10445
180.73,190.4496
185.97,190.45433
124.6,125.05388
512.12,487.45987
199.56,190.45041
130.36,124.45217
246.02,245.10167
242.14,245.09929
490.16,487.66675
193.83,190.45396
483.19,487.70306
235.62,244.52443
124.6,125.05263
478.69,487.70038
255.32,245.10857
183.99,190.45073
118.49,125.0504
130.36,124.455605
130.36,124.45998
130.36,124.4558
236.92,245.10258
230.83,244.30724
253.72,245.10133
235.68,245.09949
192.67,190.45398
476.74,487.70264
200.18,189.61508
121.47,124.74941
180.87,190.44652
230.83,244.30957
124.6,125.048454
237.05,245.09637
130.36,125.04757
241.84,245.10222
130.36,124.46312
124.31,125.05377
189.19,190.45168
130.36,125.05545
200.18,189.6095
124.6,125.04982
239.37,245.10382
130.36,124.4498
123.94,125.04866
123.94,125.050224
473.63,487.70334
481.36,487.7027
496.66,487.7038
130.36,124.4589
483.71,487.70166
249.45,245.105
118.49,125.04978
235.54,245.10434
471.92,487.70288
118.49,125.0512
230.83,244.31085
236.75,245.09755
234.34,245.10274
